ID,Label
4789,0.9174555540084839
4790,0.7848173379898071
4791,0.8551251888275146
4792,0.8275377750396729
4793,0.8628255128860474
4794,0.836719274520874
4795,0.6987788081169128
4796,0.7155776023864746
4797,0.847332239151001
4798,0.8667924404144287
4799,0.7875428199768066
4800,0.8080606460571289
4801,0.8467342853546143
4802,0.665926456451416
4803,0.6962764859199524
4804,0.8152403235435486
4805,0.8792027831077576
4806,0.896101176738739
4807,0.8729295134544373
4808,0.7199200391769409
4809,0.7689956426620483
4810,0.7483953833580017
4811,0.7933155298233032
4812,0.865851640701294
4813,0.8910889625549316
4814,0.7878487706184387
4815,0.7847487330436707
4816,0.7965388298034668
4817,0.8467575311660767
4818,0.8386828899383545
4819,0.8207476139068604
4820,0.7315890789031982
4821,0.8303266763687134
4822,0.7530829906463623
4823,0.8792393803596497
4824,0.8277824521064758
4825,0.8181647062301636
4826,0.815672755241394
4827,0.8674318790435791
4828,0.830189049243927
4829,0.7916879057884216
4830,0.742423415184021
4831,0.7797207832336426
4832,0.8814919590950012
4833,0.8752161264419556
4834,0.832065761089325
4835,0.7323273420333862
4836,0.8652821183204651
4837,0.7593787908554077
4838,0.822364330291748
4839,0.7589924335479736
4840,0.7845008969306946
4841,0.6365447044372559
4842,0.7554954886436462
4843,0.7869659662246704
4844,0.8078243732452393
4845,0.8487123250961304
4846,0.8341140747070312
4847,0.7917900085449219
4848,0.6748816967010498
4849,0.7621651887893677
4850,0.7882071733474731
4851,0.8154230117797852
4852,0.6813637614250183
4853,0.7317246198654175
4854,0.8438831567764282
4855,0.7265528440475464
4856,0.7912103533744812
4857,0.7412359714508057
4858,0.8473527431488037
4859,0.7206782102584839
4860,0.8719035387039185
4861,0.9191011190414429
4862,0.887802004814148
4863,0.8104973435401917
4864,0.8144505023956299
4865,0.7543463706970215
4866,0.7998384833335876
4867,0.7885613441467285
4868,0.7455883622169495
4869,0.761487603187561
4870,0.9120960235595703
4871,0.7407385110855103
4872,0.7222696542739868
4873,0.8005820512771606
4874,0.9404593110084534
4875,0.8623666763305664
4876,0.7625651359558105
4877,0.7195228338241577
4878,0.7125714421272278
4879,0.6970259547233582
4880,0.7355852127075195
4881,0.8589851260185242
4882,0.8372930288314819
4883,0.8400812745094299
4884,0.7984285950660706
4885,0.7791811227798462
4886,0.771103024482727
4887,0.8275279402732849
4888,0.796489417552948
4889,0.805768609046936
4890,0.6109626889228821
4891,0.8003824949264526
4892,0.8777450323104858
4893,0.8057166337966919
4894,0.8213324546813965
4895,0.8441744446754456
4896,0.7288535833358765
4897,0.7711950540542603
4898,0.8285855650901794
4899,0.8197036981582642
4900,0.7439168691635132
4901,0.7602766752243042
4902,0.7679846882820129
4903,0.9216804504394531
4904,0.8715728521347046
4905,0.8252371549606323
4906,0.690284013748169
4907,0.7753825187683105
4908,0.7096013426780701
4909,0.7293368577957153
4910,0.8359634876251221
4911,0.7473036050796509
4912,0.7761951088905334
4913,0.7576861381530762
4914,0.7082222104072571
4915,0.733924150466919
4916,0.8565309047698975
4917,0.7909801006317139
4918,0.8630759119987488
4919,0.9152638912200928
4920,0.7170792818069458
4921,0.7217459678649902
4922,0.7717430591583252
4923,0.7493587732315063
4924,0.7780080437660217
4925,0.7397524118423462
4926,0.7334303855895996
4927,0.7227647304534912
4928,0.7650182247161865
4929,0.761512279510498
4930,0.7485108375549316
4931,0.8342174291610718
4932,0.728939414024353
4933,0.7518852949142456
4934,0.7955410480499268
4935,0.7546325922012329
4936,0.5769778490066528
4937,0.8698010444641113
4938,0.7338926196098328
4939,0.8280236721038818
4940,0.7474427819252014
4941,0.7439860105514526
4942,0.7257864475250244
4943,0.8337081074714661
4944,0.8456895351409912
4945,0.7645084857940674
4946,0.6435750126838684
4947,0.7803395390510559
4948,0.8416075706481934
4949,0.8662161827087402
4950,0.8040434718132019
4951,0.7318819761276245
4952,0.6863238215446472
4953,0.8288701176643372
4954,0.8464431762695312
4955,0.8577685356140137
4956,0.7692369818687439
4957,0.8530071377754211
4958,0.8250621557235718
4959,0.6841518878936768
4960,0.7507902979850769
4961,0.7899043560028076
4962,0.8361238837242126
4963,0.7167947292327881
4964,0.8236197829246521
4965,0.846238374710083
4966,0.8274341225624084
4967,0.7359816431999207
4968,0.7782938480377197
4969,0.8352120518684387
4970,0.8295340538024902
4971,0.7084523439407349
4972,0.7623995542526245
4973,0.781346321105957
4974,0.7789304256439209
4975,0.663399338722229
4976,0.7749180793762207
4977,0.8009169101715088
4978,0.7400470972061157
4979,0.6927840709686279
4980,0.7946297526359558
4981,0.7445580959320068
4982,0.757201075553894
4983,0.8001846075057983
4984,0.8598512411117554
4985,0.8233062624931335
4986,0.8628599047660828
4987,0.802297055721283
4988,0.824882984161377
4989,0.8833737373352051
4990,0.8254483938217163
4991,0.7766417860984802
4992,0.7434276342391968
4993,0.8070254325866699
4994,0.8003627061843872
4995,0.67849200963974
4996,0.8069908618927002
4997,0.8667513132095337
4998,0.7875164747238159
4999,0.7964488863945007
5000,0.7816284894943237
5001,0.8630287051200867
5002,0.6783108711242676
5003,0.8185710906982422
5004,0.9433305263519287
5005,0.7602255940437317
5006,0.8320915699005127
5007,0.8756165504455566
5008,0.776458203792572
5009,0.8289068937301636
5010,0.7303628921508789
5011,0.8206079006195068
5012,0.7944551110267639
5013,0.8028147220611572
5014,0.8025702834129333
5015,0.9238800406455994
5016,0.8585792779922485
5017,0.9508868455886841
5018,0.9270002841949463
5019,0.7849758863449097
5020,0.7461330890655518
5021,0.7722600102424622
5022,0.8063161969184875
5023,0.7890939712524414
5024,0.8223681449890137
5025,0.8555939197540283
5026,0.7350403070449829
5027,0.8110837936401367
5028,0.8536580204963684
5029,0.7557095289230347
5030,0.9513782858848572
5031,0.8362544178962708
5032,0.8135377168655396
5033,0.7836174368858337
5034,0.8054801821708679
5035,0.8175977468490601
5036,0.7446561455726624
5037,0.7973073720932007
5038,0.8158432245254517
5039,0.8028426170349121
5040,0.7081854343414307
5041,0.7262623310089111
5042,0.7852184772491455
5043,0.7713645696640015
5044,0.7088910341262817
5045,0.7395954132080078
5046,0.7349872589111328
5047,0.8957071900367737
5048,0.7792350053787231
5049,0.7936776876449585
5050,0.6830298900604248
5051,0.7116920351982117
5052,0.7676125764846802
5053,0.799670934677124
5054,0.7510449886322021
5055,0.8176621198654175
5056,0.7906429767608643
5057,0.7071595191955566
5058,0.8390495777130127
5059,0.6575132012367249
5060,0.769135057926178
5061,0.8221020102500916
5062,0.7528240084648132
5063,0.6741870641708374
5064,0.7967113852500916
5065,0.8891247510910034
5066,0.7507184147834778
5067,0.705065906047821
5068,0.7761702537536621
5069,0.7719992399215698
5070,0.813018798828125
5071,0.8267034888267517
5072,0.6632654666900635
5073,0.8453344702720642
5074,0.8808337450027466
5075,0.8221478462219238
5076,0.8322412967681885
5077,0.8511531949043274
5078,0.7915126085281372
5079,0.8320951461791992
5080,0.8350645303726196
5081,0.8117846846580505
5082,0.8379904627799988
5083,0.8158228397369385
5084,0.7976322174072266
5085,0.8588807582855225
5086,0.7735632658004761
5087,0.7707083821296692
5088,0.8283261060714722
5089,0.7675048112869263
5090,0.8170274496078491
5091,0.7634443044662476
5092,0.7600803375244141
5093,0.799590528011322
5094,0.8660067915916443
5095,0.7406896948814392
5096,0.7591447830200195
5097,0.8551332354545593
5098,0.8836809992790222
5099,0.7104475498199463
5100,0.8463679552078247
5101,0.7520439624786377
5102,0.854743242263794
5103,0.7135813236236572
5104,0.8116418719291687
5105,0.7925243377685547
5106,0.8968608379364014
5107,0.824749231338501
5108,0.7667437791824341
5109,0.7358794212341309
5110,0.8314230442047119
5111,0.6884921789169312
5112,0.6487526893615723
5113,0.9069949388504028
5114,0.7891976833343506
5115,0.849388599395752
5116,0.8681280612945557
5117,0.7133997678756714
5118,0.7301506996154785
5119,0.8412131071090698
5120,0.7500358819961548
5121,0.7983528971672058
5122,0.6695735454559326
5123,0.8181566596031189
5124,0.7826424837112427
5125,0.6743766069412231
5126,0.7889317274093628
5127,0.7732270956039429
5128,0.9126874804496765
5129,0.8793522715568542
5130,0.7459180951118469
5131,0.8276340961456299
5132,0.8943172097206116
5133,0.7807170152664185
5134,0.7172240614891052
5135,0.7775596380233765
5136,0.7738428711891174
5137,0.8290799856185913
5138,0.8872349858283997
5139,0.7595256567001343
5140,0.7824662923812866
5141,0.8805170059204102
5142,0.8709881901741028
5143,0.8243194818496704
5144,0.7742774486541748
5145,0.8391729593276978
5146,0.7836683988571167
5147,0.7818764448165894
5148,0.7759536504745483
5149,0.8228270411491394
5150,0.7497690916061401
5151,0.6532186269760132
5152,0.7793629169464111
5153,0.7660356760025024
5154,0.9161496162414551
5155,0.7562689781188965
5156,0.7102348804473877
5157,0.8171001672744751
5158,0.8157598376274109
5159,0.7677173614501953
5160,0.780539870262146
5161,0.7080441117286682
5162,0.6884088516235352
5163,0.7272989749908447
5164,0.8442872762680054
5165,0.7724556922912598
5166,0.8433404564857483
5167,0.9000464677810669
5168,0.8605822324752808
5169,0.8847655653953552
5170,0.8383544087409973
5171,0.8557577133178711
5172,0.7514533996582031
5173,0.8511806726455688
5174,0.7317147254943848
5175,0.7346071004867554
5176,0.8821479678153992
5177,0.6845771074295044
5178,0.8481234908103943
5179,0.8684213161468506
5180,0.8469025492668152
5181,0.7872413992881775
5182,0.8362413644790649
5183,0.650997519493103
5184,0.7461522817611694
5185,0.7867163419723511
5186,0.801823616027832
5187,0.8332304358482361
5188,0.7054948806762695
5189,0.6566755771636963
5190,0.8216792345046997
5191,0.7846810817718506
5192,0.7142028212547302
5193,0.8171471357345581
5194,0.6700358986854553
5195,0.859990119934082
5196,0.7954477667808533
5197,0.7339766025543213
5198,0.8030693531036377
5199,0.8091498017311096
5200,0.8406169414520264
5201,0.8225092887878418
5202,0.6377203464508057
5203,0.8135803937911987
5204,0.796399712562561
5205,0.8137646913528442
5206,0.8538123369216919
5207,0.7526811361312866
5208,0.621048092842102
5209,0.7813326120376587
5210,0.7300646305084229
5211,0.8172378540039062
5212,0.7636700868606567
5213,0.8409460186958313
5214,0.813604474067688
5215,0.7036295533180237
5216,0.8184871673583984
5217,0.8912858366966248
5218,0.7586944103240967
5219,0.8604774475097656
5220,0.7188687324523926
5221,0.8298054933547974
5222,0.8121955394744873
5223,0.764695405960083
5224,0.7890515327453613
5225,0.793460488319397
5226,0.8900232911109924
5227,0.9288452863693237
5228,0.7888467907905579
5229,0.7781006693840027
5230,0.8028343319892883
5231,0.7341490983963013
5232,0.7409953474998474
5233,0.7891768217086792
5234,0.8333750367164612
5235,0.8978087902069092
5236,0.684137225151062
5237,0.8569263219833374
5238,0.7398276329040527
5239,0.8424896001815796
5240,0.9386283159255981
5241,0.7262165546417236
5242,0.7318288683891296
5243,0.7081485986709595
5244,0.8525145053863525
5245,0.7920361161231995
5246,0.823728621006012
5247,0.7877659201622009
5248,0.8225379586219788
5249,0.8018823862075806
5250,0.8472334146499634
5251,0.7252752780914307
5252,0.8733537197113037
5253,0.8789929151535034
5254,0.7631886005401611
5255,0.7796430587768555
5256,0.7732117176055908
5257,0.7919870615005493
5258,0.837799072265625
5259,0.6611632704734802
5260,0.8708411455154419
5261,0.7395241260528564
5262,0.7334318161010742
5263,0.8183698058128357
5264,0.8520906567573547
5265,0.8263518810272217
5266,0.8560766577720642
5267,0.8866579532623291
5268,0.8115251660346985
5269,0.7597427368164062
5270,0.8984645009040833
5271,0.8332569599151611
5272,0.8206531405448914
5273,0.8922439217567444
5274,0.8911179304122925
5275,0.7817486524581909
5276,0.8103820085525513
5277,0.8228106498718262
5278,0.8507192134857178
5279,0.7975985407829285
5280,0.7937146425247192
5281,0.904697835445404
5282,0.8472194671630859
5283,0.6653541326522827
5284,0.7545301914215088
5285,0.8292096257209778
5286,0.7844856977462769
5287,0.8323237895965576
5288,0.8551111221313477
5289,0.8250564336776733
5290,0.7301092147827148
5291,0.9090359210968018
5292,0.8433203101158142
5293,0.7075513601303101
5294,0.7334719896316528
5295,0.7664546966552734
5296,0.7875463366508484
5297,0.6829749345779419
5298,0.7697261571884155
5299,0.7555874586105347
5300,0.8007606267929077
5301,0.8982872366905212
5302,0.7309000492095947
5303,0.7996344566345215
5304,0.6902947425842285
5305,0.702662467956543
5306,0.880028486251831
5307,0.7497537136077881
5308,0.7940346002578735
5309,0.800767719745636
5310,0.7610938549041748
5311,0.8937524557113647
5312,0.9317026138305664
5313,0.8244791030883789
5314,0.827946662902832
5315,0.8822739124298096
5316,0.8138105869293213
5317,0.8143370151519775
5318,0.8676559925079346
5319,0.8124700784683228
5320,0.7905251979827881
5321,0.7131267786026001
5322,0.8135136365890503
5323,0.5679841637611389
5324,0.8230557441711426
5325,0.8466949462890625
5326,0.6551365852355957
5327,0.8769354820251465
5328,0.748313307762146
5329,0.8027315139770508
5330,0.7757102251052856
5331,0.747848629951477
5332,0.8589420318603516
5333,0.8011486530303955
5334,0.815797746181488
5335,0.8809544444084167
5336,0.9131383299827576
5337,0.8597646951675415
5338,0.8442697525024414
5339,0.7473927736282349
5340,0.8099610805511475
5341,0.8137664198875427
5342,0.7551760673522949
5343,0.7169715166091919
5344,0.7674382925033569
5345,0.7803584337234497
5346,0.8003433346748352
5347,0.8046584725379944
5348,0.9066849946975708
5349,0.7623103857040405
5350,0.6623542308807373
5351,0.791045606136322
5352,0.8243958950042725
5353,0.6585034728050232
5354,0.9120962619781494
5355,0.8250813484191895
5356,0.7374553680419922
5357,0.8576450347900391
5358,0.8633139729499817
5359,0.7917891144752502
5360,0.7719050645828247
5361,0.848766565322876
5362,0.8551755547523499
5363,0.7221661806106567
5364,0.8758039474487305
5365,0.8330106139183044
5366,0.8144512176513672
5367,0.8033514022827148
5368,0.6848005652427673
5369,0.7243870496749878
5370,0.8262283802032471
5371,0.7412301301956177
5372,0.8220167756080627
5373,0.7880027294158936
5374,0.8548355102539062
5375,0.8296926021575928
5376,0.7312556505203247
5377,0.816569983959198
5378,0.7712266445159912
5379,0.7936158180236816
5380,0.7375485301017761
5381,0.8776947259902954
5382,0.7110695838928223
5383,0.7066893577575684
5384,0.654294490814209
5385,0.8214941620826721
5386,0.8010843992233276
5387,0.7980242967605591
5388,0.9201729893684387
5389,0.8000370264053345
5390,0.9038407802581787
5391,0.7841821908950806
5392,0.8405428528785706
5393,0.7882562279701233
5394,0.8015470504760742
5395,0.8452908396720886
5396,0.7753692865371704
5397,0.8276455998420715
5398,0.8279790878295898
5399,0.7338720560073853
5400,0.8086838126182556
5401,0.8851363658905029
5402,0.8203386068344116
5403,0.8074923753738403
5404,0.8508460521697998
5405,0.9178264737129211
5406,0.7389959096908569
5407,0.6638354063034058
5408,0.7994946241378784
5409,0.8049748539924622
5410,0.840151309967041
5411,0.8781858682632446
5412,0.6866947412490845
5413,0.8384304642677307
5414,0.7454004287719727
5415,0.7262065410614014
5416,0.8610049486160278
5417,0.836335301399231
5418,0.7646042108535767
5419,0.8328461647033691
5420,0.8653126955032349
5421,0.6678893566131592
5422,0.9072508811950684
5423,0.7471328973770142
5424,0.802448034286499
5425,0.8984796404838562
5426,0.6895802021026611
5427,0.8341398239135742
5428,0.8375101685523987
5429,0.7358786463737488
5430,0.8052583932876587
5431,0.8077307343482971
5432,0.8763389587402344
5433,0.7642887830734253
5434,0.8309659361839294
5435,0.8165876865386963
5436,0.8792400360107422
5437,0.8320587873458862
5438,0.8686761856079102
5439,0.8038268089294434
5440,0.7842490673065186
5441,0.711540162563324
5442,0.8169927597045898
5443,0.8318243622779846
5444,0.8207986354827881
5445,0.5801020860671997
5446,0.8479588031768799
5447,0.8610635995864868
5448,0.7746953964233398
5449,0.7792758941650391
5450,0.8065347671508789
5451,0.7136430740356445
5452,0.7464318871498108
5453,0.8873114585876465
5454,0.7510404586791992
5455,0.7531814575195312
5456,0.8709824085235596
5457,0.8232709765434265
5458,0.8982234597206116
5459,0.8063008785247803
5460,0.7221632599830627
5461,0.8799107074737549
5462,0.7811275124549866
5463,0.6908984780311584
5464,0.8055360317230225
5465,0.7517558336257935
5466,0.8025597333908081
5467,0.6641141176223755
5468,0.8134864568710327
5469,0.782784104347229
5470,0.8314177989959717
5471,0.8643332719802856
5472,0.8849583864212036
5473,0.7168802618980408
5474,0.7533991932868958
5475,0.8488456010818481
5476,0.8257707953453064
5477,0.8091202974319458
5478,0.8403171896934509
5479,0.6535648703575134
5480,0.7258448600769043
5481,0.7964584827423096
5482,0.7137421369552612
5483,0.7397763729095459
5484,0.7167202234268188
5485,0.8547452688217163
5486,0.8171293139457703
5487,0.8993884325027466
5488,0.773401141166687
5489,0.6030431985855103
5490,0.7871374487876892
5491,0.726474404335022
5492,0.7516969442367554
5493,0.7821530699729919
5494,0.8800233006477356
5495,0.7865015864372253
5496,0.7213428616523743
5497,0.7158187031745911
5498,0.786389946937561
5499,0.7357816696166992
5500,0.8502693176269531
5501,0.7597247362136841
5502,0.8235212564468384
5503,0.8299234509468079
5504,0.7870763540267944
5505,0.8428396582603455
5506,0.7920109033584595
5507,0.8065410852432251
5508,0.9039989113807678
5509,0.7180095314979553
5510,0.8781712055206299
5511,0.8869576454162598
5512,0.8316634893417358
5513,0.8257768154144287
5514,0.8358978033065796
5515,0.8435323238372803
5516,0.6794261932373047
5517,0.8713530898094177
5518,0.6939684152603149
5519,0.8767157196998596
5520,0.7803733348846436
5521,0.8693792819976807
5522,0.79866623878479
5523,0.6883833408355713
5524,0.7672539949417114
5525,0.7685762643814087
5526,0.9157270193099976
5527,0.7230767011642456
5528,0.7574822306632996
5529,0.9045877456665039
5530,0.842803955078125
5531,0.893890380859375
5532,0.8557449579238892
5533,0.8148119449615479
5534,0.7318673729896545
5535,0.8064017295837402
5536,0.8278447389602661
5537,0.8526060581207275
5538,0.7883181571960449
5539,0.8053408861160278
5540,0.8525030612945557
5541,0.8294985294342041
5542,0.8245534300804138
5543,0.7749038934707642
5544,0.914513349533081
5545,0.845617413520813
5546,0.8950101137161255
5547,0.8087348937988281
5548,0.7402713298797607
5549,0.7219867706298828
5550,0.7919658422470093
5551,0.7962221503257751
5552,0.7200801968574524
5553,0.7698029279708862
5554,0.8534212112426758
5555,0.8385399580001831
5556,0.8894708156585693
5557,0.7007174491882324
5558,0.8353065252304077
5559,0.8327234387397766
5560,0.8143683671951294
5561,0.6751343011856079
5562,0.7889201045036316
5563,0.7860373258590698
5564,0.7803634405136108
5565,0.735090970993042
5566,0.6883808374404907
5567,0.6079533696174622
5568,0.818934440612793
5569,0.8679807782173157
5570,0.7642204761505127
5571,0.8207245469093323
5572,0.7769539952278137
5573,0.8629524111747742
5574,0.7398296594619751
5575,0.826521635055542
5576,0.9553916454315186
5577,0.7770071625709534
5578,0.8220719695091248
5579,0.7539187073707581
5580,0.8171234130859375
5581,0.8215206861495972
5582,0.9599905610084534
5583,0.823573887348175
5584,0.8231332302093506
5585,0.7433221340179443
5586,0.8132953643798828
5587,0.792057454586029
5588,0.7248378992080688
5589,0.7686694264411926
5590,0.7145861387252808
5591,0.8166470527648926
5592,0.7869685292243958
5593,0.8257119655609131
5594,0.7322649955749512
5595,0.8736541271209717
5596,0.8257410526275635
5597,0.8985158205032349
5598,0.8306758403778076
5599,0.8204912543296814
5600,0.7554630041122437
5601,0.7383298873901367
5602,0.8243796229362488
5603,0.779749870300293
5604,0.8032821416854858
5605,0.7720847129821777
5606,0.8140091896057129
5607,0.7932537794113159
5608,0.8488467335700989
5609,0.6938655972480774
5610,0.8086832761764526
5611,0.7886344790458679
5612,0.7752832174301147
5613,0.7088836431503296
5614,0.7621873617172241
5615,0.8321313858032227
5616,0.6871246099472046
5617,0.8495975732803345
5618,0.7761811017990112
5619,0.6769229173660278
5620,0.7670882940292358
5621,0.9058829545974731
5622,0.8514310121536255
5623,0.814934492111206
5624,0.8447534441947937
5625,0.7501398324966431
5626,0.8234314918518066
5627,0.8545687198638916
5628,0.7581850290298462
5629,0.8493911027908325
5630,0.6686059832572937
5631,0.7741194367408752
5632,0.7211076617240906
5633,0.7627227306365967
5634,0.8798475861549377
5635,0.7758931517601013
5636,0.7620046138763428
5637,0.7219449281692505
5638,0.8585879802703857
5639,0.8604294061660767
5640,0.8160001039505005
5641,0.8733069896697998
5642,0.8201605081558228
5643,0.7926761507987976
5644,0.6721694469451904
5645,0.7976887822151184
5646,0.775614321231842
5647,0.7874495983123779
5648,0.7383232712745667
5649,0.7438083291053772
5650,0.8642787933349609
5651,0.8237514495849609
5652,0.7841593027114868
5653,0.8691209554672241
5654,0.8531070947647095
5655,0.8064141869544983
5656,0.6302223205566406
5657,0.8755898475646973
5658,0.9007583856582642
5659,0.9229776859283447
5660,0.8445616960525513
5661,0.7936210632324219
5662,0.7958443760871887
5663,0.7782230973243713
5664,0.8153809309005737
5665,0.8935545682907104
5666,0.7660677433013916
5667,0.810716986656189
5668,0.8077186346054077
5669,0.8324092626571655
5670,0.7542069554328918
5671,0.8188519477844238
5672,0.7326825857162476
5673,0.7907330989837646
5674,0.7766389846801758
5675,0.8588516116142273
5676,0.8243886232376099
5677,0.8461120128631592
5678,0.8059729337692261
5679,0.8693426847457886
5680,0.7675251364707947
5681,0.846500039100647
5682,0.7151702642440796
5683,0.7194589376449585
5684,0.7847858667373657
5685,0.9062772393226624
5686,0.8195042014122009
5687,0.8547543287277222
5688,0.8311382532119751
5689,0.7942979335784912
5690,0.8609007000923157
5691,0.7941903471946716
5692,0.7644706964492798
5693,0.7390905618667603
5694,0.7142234444618225
5695,0.7583856582641602
5696,0.7135443091392517
5697,0.7180471420288086
5698,0.7785468101501465
5699,0.8351673483848572
5700,0.8512189984321594
5701,0.8010290861129761
5702,0.7616167068481445
5703,0.7801024913787842
5704,0.8290600776672363
5705,0.7776500582695007
5706,0.8011566400527954
5707,0.7837187051773071
5708,0.7929859757423401
5709,0.887249231338501
5710,0.727213978767395
5711,0.8427906632423401
5712,0.886600136756897
5713,0.7219803333282471
5714,0.8147708177566528
5715,0.7382160425186157
5716,0.9104222059249878
5717,0.6008191108703613
5718,0.7247840166091919
5719,0.8208190202713013
5720,0.8259361982345581
5721,0.769611120223999
5722,0.7822613716125488
5723,0.817444920539856
5724,0.7475975155830383
5725,0.9079933166503906
5726,0.8547769784927368
5727,0.7551482319831848
5728,0.7835965752601624
5729,0.8015828728675842
5730,0.8513277173042297
5731,0.8128407597541809
5732,0.8455067873001099
5733,0.7264883518218994
5734,0.8541693091392517
5735,0.7882155776023865
5736,0.8552627563476562
5737,0.7557504773139954
5738,0.8380553722381592
5739,0.781005322933197
5740,0.8275797367095947
5741,0.7503162622451782
5742,0.7626065015792847
5743,0.7023353576660156
5744,0.6288992166519165
5745,0.7741115093231201
5746,0.7870045900344849
5747,0.6671767234802246
5748,0.6798768043518066
5749,0.682989776134491
5750,0.8483983874320984
5751,0.7958992123603821
5752,0.892146110534668
5753,0.775923490524292
5754,0.7958772778511047
5755,0.7778850197792053
5756,0.8509349226951599
5757,0.7985729575157166
5758,0.8109166026115417
5759,0.758571982383728
5760,0.889953076839447
5761,0.5715519785881042
5762,0.8364322185516357
5763,0.8298776149749756
5764,0.6988488435745239
5765,0.7922078371047974
5766,0.8069899678230286
5767,0.7590746283531189
5768,0.8485369086265564
5769,0.8681739568710327
5770,0.7468267679214478
5771,0.7881587743759155
5772,0.780449390411377
5773,0.8011829853057861
5774,0.8770406246185303
5775,0.8000979423522949
5776,0.7284719347953796
5777,0.804668664932251
5778,0.8915936946868896
5779,0.9099496603012085
5780,0.8452545404434204
5781,0.82691490650177
5782,0.6729979515075684
5783,0.8669247627258301
5784,0.7273486852645874
5785,0.7722733020782471
5786,0.8696110248565674
5787,0.7886337637901306
5788,0.729885458946228
5789,0.8505157232284546
5790,0.8051481246948242
5791,0.7285258769989014
5792,0.7325533628463745
5793,0.8403131365776062
5794,0.7819587588310242
5795,0.6986823081970215
5796,0.8077700138092041
5797,0.7379770278930664
5798,0.8502917289733887
5799,0.8531713485717773
5800,0.7935881614685059
5801,0.8142182230949402
5802,0.8315361738204956
5803,0.7595055103302002
5804,0.7658951282501221
5805,0.7841135263442993
5806,0.7616104483604431
5807,0.7290737628936768
5808,0.9127243161201477
5809,0.7737176418304443
5810,0.7556283473968506
5811,0.8274461627006531
5812,0.7883414030075073
5813,0.8761935234069824
5814,0.7452735900878906
5815,0.7266521453857422
5816,0.7967959642410278
5817,0.8279266357421875
5818,0.8027927875518799
5819,0.822982907295227
5820,0.8163885474205017
5821,0.8368107080459595
5822,0.8023989200592041
5823,0.8281019330024719
5824,0.8309774398803711
5825,0.8960056304931641
5826,0.7485920190811157
5827,0.6211444139480591
5828,0.8047112226486206
5829,0.8253238797187805
5830,0.7206398844718933
5831,0.746910035610199
5832,0.8721923828125
5833,0.7881418466567993
5834,0.7867830991744995
5835,0.7534365653991699
5836,0.7233930826187134
5837,0.8006861209869385
5838,0.7964109182357788
5839,0.7972303032875061
5840,0.7065117359161377
5841,0.8681000471115112
5842,0.8216605186462402
5843,0.7835577726364136
5844,0.7603081464767456
5845,0.7223451137542725
5846,0.842634916305542
5847,0.8637166619300842
5848,0.8556196093559265
5849,0.8368242979049683
5850,0.8872922658920288
5851,0.8345215916633606
5852,0.7103347778320312
5853,0.8227450251579285
5854,0.786685049533844
5855,0.7997331023216248
5856,0.7479971647262573
5857,0.8550945520401001
5858,0.835403561592102
5859,0.8131170272827148
5860,0.7377766370773315
5861,0.7966687679290771
5862,0.7794332504272461
5863,0.7581959962844849
5864,0.8993434906005859
5865,0.8433924913406372
5866,0.7747350335121155
5867,0.7163749933242798
5868,0.8708690404891968
5869,0.7636160254478455
5870,0.8838740587234497
5871,0.6509220600128174
5872,0.7212828397750854
5873,0.7400011420249939
5874,0.7852792739868164
5875,0.8498609066009521
5876,0.7595704197883606
5877,0.8093253374099731
5878,0.8378657102584839
5879,0.8099328875541687
5880,0.8006470203399658
5881,0.8107078075408936
5882,0.8377072811126709
5883,0.7060785293579102
5884,0.7884114980697632
5885,0.772974967956543
5886,0.8102723360061646
5887,0.8476666808128357
5888,0.9359307885169983
5889,0.9307173490524292
5890,0.8310168385505676
5891,0.8689193725585938
5892,0.7832095623016357
5893,0.6724497675895691
5894,0.7644072771072388
5895,0.8269128799438477
5896,0.7987521886825562
5897,0.8788397908210754
5898,0.8975016474723816
5899,0.8030136823654175
5900,0.6426172256469727
5901,0.773229718208313
5902,0.7476118803024292
5903,0.8255805969238281
5904,0.7088475823402405
5905,0.8024224042892456
5906,0.8402584791183472
5907,0.6774806976318359
5908,0.6466369032859802
5909,0.7890065908432007
5910,0.8534482717514038
5911,0.7209106683731079
5912,0.7301346063613892
5913,0.8719029426574707
5914,0.9127366542816162
5915,0.7477627992630005
5916,0.9144928455352783
5917,0.8479244709014893
5918,0.7968970537185669
5919,0.7635179758071899
5920,0.767555296421051
5921,0.7907441854476929
5922,0.8880443572998047
5923,0.839702308177948
5924,0.6740635633468628
5925,0.7737007141113281
5926,0.84342360496521
5927,0.8295204639434814
5928,0.5982223749160767
5929,0.8437440991401672
5930,0.7380639910697937
5931,0.8419594764709473
5932,0.8681913614273071
5933,0.7110962867736816
5934,0.8248694539070129
5935,0.8104500770568848
5936,0.7395340204238892
5937,0.7989847660064697
5938,0.8015997409820557
5939,0.751826286315918
5940,0.8474438190460205
5941,0.7003220915794373
5942,0.8350085616111755
5943,0.7451775074005127
5944,0.7419505715370178
5945,0.9209401607513428
5946,0.8847203254699707
5947,0.7913690805435181
5948,0.8809562921524048
5949,0.8194096684455872
5950,0.7302073836326599
5951,0.8571997880935669
5952,0.8022781610488892
5953,0.786801278591156
5954,0.7498112916946411
5955,0.8270224928855896
5956,0.8347091674804688
5957,0.6963121891021729
5958,0.8311606049537659
5959,0.7891967296600342
5960,0.7442141771316528
5961,0.9276623129844666
5962,0.7499511241912842
5963,0.8428453803062439
